global_idx,dim0_gt,dim0_pred,dim1_gt,dim1_pred
1278,52.000030517578125,158.70751953125,8.99993896484375,68.71794128417969
1279,52.000030517578125,158.70751953125,8.99993896484375,68.71794128417969
1280,52.000030517578125,175.32081604003906,8.99993896484375,88.16029357910156
1281,61.000030517578125,160.77049255371094,7.99993896484375,46.67222595214844
1282,61.000030517578125,175.72525024414062,7.99993896484375,89.27899169921875
1283,62.0,189.5663299560547,7.99993896484375,105.03353881835938
1284,59.0,183.89877319335938,7.99993896484375,98.23297119140625
1285,59.0,199.05300903320312,7.99993896484375,116.35160827636719
1286,60.000030517578125,209.39736938476562,7.99993896484375,128.7515411376953
1287,51.0,170.69139099121094,4.999969482421875,82.60011291503906
1288,51.0,185.42129516601562,4.999969482421875,100.00442504882812
1289,52.000030517578125,185.42129516601562,4.999969482421875,100.00442504882812
1290,47.000030517578125,151.32174682617188,7.99993896484375,46.759490966796875
1291,48.0,169.7647705078125,7.99993896484375,81.82046508789062
1292,48.0,184.60951232910156,7.99993896484375,99.05047607421875
1293,61.000030517578125,175.09515380859375,9.99993896484375,88.37396240234375
1294,62.0,203.24600219726562,9.99993896484375,121.37849426269531
1295,62.0,223.19137573242188,9.99993896484375,145.0516815185547
1296,35.0,169.1719970703125,1.999969482421875,80.77723693847656
1297,35.0,184.1581268310547,1.999969482421875,98.48851013183594
1298,35.0,199.27853393554688,1.999969482421875,116.622802734375
1299,58.000030517578125,159.381591796875,3.99993896484375,66.74948120117188
1300,58.000030517578125,159.381591796875,3.99993896484375,66.74948120117188
1301,59.0,203.42190551757812,3.99993896484375,121.58969116210938
1302,76.00001525878906,168.56329345703125,1.999969482421875,80.95419311523438
1303,77.00001525878906,186.58216857910156,1.999969482421875,101.43269348144531
1304,79.00001525878906,198.79066467285156,1.999969482421875,116.03672790527344
1305,52.000030517578125,166.4371337890625,4.999969482421875,78.11662292480469
1306,53.0,166.4371337890625,4.999969482421875,78.11662292480469
1307,53.0,181.8209228515625,4.999969482421875,95.86770629882812
1308,37.0,158.0089874267578,3.99993896484375,68.131591796875
1309,37.0,178.2124481201172,3.99993896484375,91.37275695800781
1310,38.000030517578125,205.47970581054688,3.99993896484375,124.05673217773438
1311,77.00001525878906,171.54502868652344,7.99993896484375,84.29716491699219
1312,79.00001525878906,188.98390197753906,7.99993896484375,104.29832458496094
1313,84.0,212.95489501953125,7.99993896484375,133.01397705078125
1314,57.0,152.20579528808594,12.99993896484375,52.820831298828125
1315,60.000030517578125,186.05157470703125,12.99993896484375,100.77073669433594
1316,61.000030517578125,198.3492889404297,12.99993896484375,115.50804138183594
1317,60.000030517578125,178.23533630371094,4.999969482421875,91.4698486328125
1318,60.000030517578125,194.4617919921875,4.999969482421875,110.84574890136719
1319,61.000030517578125,205.48069763183594,4.999969482421875,124.05784606933594
1320,64.0,156.1167449951172,5.99993896484375,64.84762573242188
1321,65.00003051757812,190.2050323486328,5.99993896484375,105.74153137207031
1322,65.00003051757812,213.8171844482422,5.99993896484375,134.04698181152344
1323,3.000030517578125,144.8251190185547,-3.0517578125e-05,52.194091796875
1324,3.000030517578125,183.1431427001953,-3.0517578125e-05,97.26675415039062
1325,3.000030517578125,198.4551544189453,-3.0517578125e-05,115.63583374023438
1326,1.000030517578125,150.57626342773438,-3.0517578125e-05,59.206268310546875
1327,1.000030517578125,201.49887084960938,-3.0517578125e-05,119.28495788574219
1328,1.000030517578125,201.49887084960938,-3.0517578125e-05,119.28495788574219
1329,1.000030517578125,141.02801513671875,-3.0517578125e-05,29.05609130859375
1330,1.000030517578125,142.7601776123047,-3.0517578125e-05,49.57572937011719
1331,1.000030517578125,181.6836700439453,-3.0517578125e-05,95.51536560058594
1332,2.0,144.38931274414062,-3.0517578125e-05,46.337158203125
1333,3.000030517578125,166.24822998046875,-3.0517578125e-05,77.34483337402344
1334,4.0,207.8990936279297,-3.0517578125e-05,126.9561767578125
1335,3.0517578125e-05,132.43484497070312,-3.0517578125e-05,28.933013916015625
1336,3.0517578125e-05,152.04861450195312,-3.0517578125e-05,60.78944396972656
1337,3.0517578125e-05,173.54344177246094,-3.0517578125e-05,85.75675964355469
1338,1.000030517578125,134.1544647216797,-3.0517578125e-05,26.777923583984375
1339,1.000030517578125,152.40505981445312,-3.0517578125e-05,61.32148742675781
1340,1.000030517578125,152.40505981445312,-3.0517578125e-05,61.32148742675781
1341,1.000030517578125,167.90911865234375,-3.0517578125e-05,79.07150268554688
1342,1.000030517578125,183.15415954589844,-3.0517578125e-05,97.27969360351562
1343,1.000030517578125,183.15415954589844,-3.0517578125e-05,97.27969360351562
1344,4.0,129.81507873535156,-3.0517578125e-05,21.583282470703125
1345,4.0,153.47088623046875,-3.0517578125e-05,62.29597473144531
1346,4.0,171.1746368408203,-3.0517578125e-05,82.92146301269531
1347,1.000030517578125,151.36776733398438,-3.0517578125e-05,59.90531921386719
1348,1.000030517578125,187.42953491210938,-3.0517578125e-05,102.41062927246094
1349,1.000030517578125,211.87045288085938,-3.0517578125e-05,131.7147216796875
1350,3.000030517578125,155.341796875,-3.0517578125e-05,64.38790893554688
1351,3.000030517578125,204.0828094482422,-3.0517578125e-05,122.3824462890625
1352,3.000030517578125,213.70870971679688,-3.0517578125e-05,133.9170684814453
1353,3.0517578125e-05,158.9092559814453,-3.0517578125e-05,68.78762817382812
1354,3.0517578125e-05,178.96115112304688,-3.0517578125e-05,92.25523376464844
1355,3.0517578125e-05,205.99722290039062,-3.0517578125e-05,124.677001953125
1356,2.0,136.8935089111328,-3.0517578125e-05,41.76564025878906
1357,3.000030517578125,194.12359619140625,-3.0517578125e-05,110.44137573242188
1358,3.000030517578125,216.58364868164062,-3.0517578125e-05,137.36080932617188
1359,1.000030517578125,138.91986083984375,-3.0517578125e-05,42.6114501953125
1360,1.000030517578125,158.6244354248047,-3.0517578125e-05,68.35064697265625
1361,1.000030517578125,178.74183654785156,-3.0517578125e-05,91.98762512207031
1362,3.000030517578125,162.69410705566406,-3.0517578125e-05,72.9041748046875
1363,3.000030517578125,194.95655822753906,-3.0517578125e-05,111.44036865234375
1364,3.000030517578125,217.1746826171875,-3.0517578125e-05,138.0686798095703
1365,3.0517578125e-05,116.97003173828125,-3.0517578125e-05,-13.561248779296875
1366,3.0517578125e-05,175.49562072753906,-3.0517578125e-05,88.09422302246094
1367,3.0517578125e-05,175.49562072753906,-3.0517578125e-05,88.09422302246094
1368,4.0,162.97071838378906,-3.0517578125e-05,73.66847229003906
1369,4.0,182.16854858398438,-3.0517578125e-05,96.10516357421875
1370,4.0,217.2624053955078,-3.0517578125e-05,138.1737518310547
1371,6.0,159.41334533691406,-3.0517578125e-05,69.16226196289062
1372,6.0,179.38720703125,-3.0517578125e-05,92.76002502441406
1373,6.0,179.38720703125,-3.0517578125e-05,92.76002502441406
1374,3.000030517578125,164.7506561279297,-3.0517578125e-05,75.54452514648438
1375,3.000030517578125,180.48260498046875,-3.0517578125e-05,94.08151245117188
1376,3.000030517578125,207.04478454589844,-3.0517578125e-05,125.93243408203125
1377,3.000030517578125,151.78140258789062,-3.0517578125e-05,59.16087341308594
1378,3.000030517578125,151.78140258789062,-3.0517578125e-05,59.16087341308594
1379,3.000030517578125,187.3321990966797,-3.0517578125e-05,102.29534912109375
1380,2.0,162.97836303710938,-3.0517578125e-05,73.25595092773438
1381,2.0,195.14370727539062,-3.0517578125e-05,111.66484069824219
1382,2.0,206.0608367919922,-3.0517578125e-05,124.75325012207031
1383,2.0,157.87049865722656,-3.0517578125e-05,67.53858947753906
1384,2.0,174.7868194580078,-3.0517578125e-05,87.25962829589844
1385,2.0,191.70358276367188,-3.0517578125e-05,107.53822326660156
1386,3.0517578125e-05,152.27639770507812,-3.0517578125e-05,61.125152587890625
1387,3.0517578125e-05,173.7371826171875,-3.0517578125e-05,85.99920654296875
1388,3.0517578125e-05,188.0175018310547,-3.0517578125e-05,103.11585998535156
1389,4.0,169.20571899414062,-3.0517578125e-05,80.80006408691406
1390,4.0,184.18820190429688,-3.0517578125e-05,98.52508544921875
1391,4.0,199.30267333984375,-3.0517578125e-05,116.6517333984375
1392,3.000030517578125,157.52915954589844,-3.0517578125e-05,67.55513000488281
1393,3.000030517578125,191.4470672607422,-3.0517578125e-05,107.22994995117188
1394,3.000030517578125,202.9185791015625,-3.0517578125e-05,120.98681640625
1395,41.000030517578125,117.5152587890625,17.99993896484375,-17.468017578125
1396,41.000030517578125,175.98858642578125,17.99993896484375,88.8680419921875
1397,43.000030517578125,203.921630859375,17.99993896484375,122.18905639648438
1398,33.0,152.50364685058594,10.99993896484375,52.59886169433594
1399,33.0,186.2223358154297,10.99993896484375,100.97634887695312
1400,33.0,186.2223358154297,10.99993896484375,100.97634887695312
1401,59.0,176.8290557861328,38.99993896484375,90.3721923828125
1402,60.000030517578125,215.9456024169922,38.99993896484375,136.5966033935547
1403,60.000030517578125,215.9456024169922,38.99993896484375,136.5966033935547
1404,51.0,175.3472137451172,10.99993896484375,88.52491760253906
1405,51.0,189.2565155029297,11.999969482421875,104.62640380859375
1406,52.000030517578125,213.14566040039062,12.99993896484375,133.24252319335938
1407,45.000030517578125,166.56881713867188,17.99993896484375,78.05476379394531
1408,46.0,197.4755096435547,19.99993896484375,114.46046447753906
1409,48.0,208.0494384765625,19.99993896484375,127.13632202148438
1410,41.000030517578125,175.153564453125,9.99993896484375,88.29481506347656
1411,41.000030517578125,191.89068603515625,9.99993896484375,107.77030944824219
1412,42.0,223.22552490234375,9.99993896484375,145.09494018554688
1413,37.0,171.82704162597656,17.99993896484375,84.45516967773438
1414,39.0,171.82704162597656,17.99993896484375,84.45516967773438
1415,39.0,211.08078002929688,17.99993896484375,130.7686309814453
1416,42.0,181.96839904785156,14.99993896484375,95.89717102050781
1417,43.000030517578125,194.90309143066406,14.99993896484375,111.375
1418,45.000030517578125,217.13714599609375,14.99993896484375,138.02374267578125
1419,73.0,186.0699920654297,18.99993896484375,101.04054260253906
1420,73.0,195.99278259277344,19.99993896484375,112.70613098144531
1421,73.0,217.90676879882812,19.99993896484375,138.94549560546875
1422,58.000030517578125,167.3879852294922,17.99993896484375,79.21701049804688
1423,58.000030517578125,198.0113067626953,17.99993896484375,115.10264587402344
1424,58.000030517578125,198.0113067626953,17.99993896484375,115.10264587402344
1425,50.0,155.39134216308594,16.999969482421875,39.92474365234375
1426,50.0,171.60462951660156,16.999969482421875,84.333251953125
1427,50.0,171.60462951660156,16.999969482421875,84.333251953125
1428,44.0,167.51022338867188,18.99993896484375,79.12138366699219
1429,44.0,198.1198272705078,18.99993896484375,115.23304748535156
1430,45.000030517578125,219.42832946777344,18.99993896484375,140.76779174804688
1431,52.000030517578125,116.79136657714844,12.99993896484375,-20.282562255859375
1432,52.000030517578125,165.86505126953125,12.99993896484375,77.38815307617188
1433,52.000030517578125,184.439453125,12.99993896484375,98.83665466308594
1434,57.0,156.49742126464844,13.99993896484375,65.17910766601562
1435,57.0,156.49742126464844,13.99993896484375,65.17910766601562
1436,59.0,190.45166015625,13.99993896484375,106.03752136230469
1437,68.0,180.22483825683594,38.99993896484375,94.12327575683594
1438,68.0,196.01321411132812,38.99993896484375,112.70848083496094
1439,69.00003051757812,196.01321411132812,39.99993896484375,112.70848083496094
1440,17.0,160.3799591064453,2.99993896484375,70.42996215820312
1441,17.0,193.3737030029297,2.99993896484375,109.54170227050781
1442,18.000030517578125,206.80641174316406,2.99993896484375,125.64677429199219
1443,22.0,153.9411163330078,0.99993896484375,62.667236328125
1444,23.000030517578125,153.9411163330078,0.99993896484375,62.667236328125
1445,23.000030517578125,200.81431579589844,0.99993896484375,118.46408081054688
1446,35.0,174.60585021972656,0.99993896484375,87.378173828125
1447,35.0,202.94911193847656,0.99993896484375,121.02311706542969
1448,35.0,230.14584350585938,0.99993896484375,153.87123107910156
1449,22.0,151.38180541992188,-3.0517578125e-05,60.25697326660156
1450,22.0,169.45376586914062,-3.0517578125e-05,80.92137145996094
1451,22.0,187.4169464111328,-3.0517578125e-05,102.39501953125
1452,18.000030517578125,151.21620178222656,2.99993896484375,54.52435302734375
1453,18.000030517578125,186.10220336914062,2.99993896484375,100.8258056640625
1454,18.000030517578125,210.942138671875,2.99993896484375,130.60255432128906
1455,11.000030517578125,172.8868408203125,1.999969482421875,85.22080993652344
1456,11.000030517578125,187.24835205078125,1.999969482421875,102.19711303710938
1457,11.000030517578125,222.13804626464844,1.999969482421875,143.71617126464844
1458,34.000030517578125,155.41917419433594,18.99993896484375,65.26417541503906
1459,34.000030517578125,172.72625732421875,19.99993896484375,84.90280151367188
1460,36.000030517578125,201.7096710205078,20.99993896484375,119.53761291503906
1461,27.000030517578125,159.88442993164062,0.99993896484375,70.20211791992188
1462,27.000030517578125,179.69967651367188,0.99993896484375,93.14802551269531
1463,27.000030517578125,193.00555419921875,0.99993896484375,109.09962463378906
1464,14.000030517578125,175.7178955078125,0.99993896484375,88.48683166503906
1465,14.000030517578125,175.7178955078125,0.99993896484375,88.48683166503906
1466,15.0,203.74676513671875,0.99993896484375,121.97950744628906
1467,17.0,156.13253784179688,3.99993896484375,65.88095092773438
1468,17.0,173.32093811035156,3.99993896484375,85.53837585449219
1469,17.0,202.12985229492188,3.99993896484375,120.0413818359375
1470,14.000030517578125,173.85342407226562,1.999969482421875,86.17478942871094
1471,14.000030517578125,202.49212646484375,1.999969482421875,120.4757080078125
1472,14.000030517578125,214.3374786376953,1.999969482421875,134.67025756835938
1473,32.000030517578125,150.46041870117188,1.999969482421875,34.543060302734375
1474,32.000030517578125,149.98483276367188,1.999969482421875,57.41282653808594
1475,32.000030517578125,149.98483276367188,1.999969482421875,57.41282653808594
1476,19.000030517578125,116.88719177246094,-3.0517578125e-05,-12.264068603515625
1477,21.000030517578125,157.44097900390625,-3.0517578125e-05,67.089111328125
1478,21.000030517578125,177.79254150390625,-3.0517578125e-05,90.85186767578125
1479,28.0,161.6512451171875,4.999969482421875,72.23295593261719
1480,28.0,205.25418090820312,4.999969482421875,123.78639221191406
1481,28.0,216.6351318359375,4.999969482421875,137.4224395751953
1482,25.000030517578125,163.9905242919922,-3.0517578125e-05,74.66015625
1483,26.0,179.84983825683594,-3.0517578125e-05,93.32160949707031
1484,26.0,195.78704833984375,-3.0517578125e-05,112.43611145019531
1485,20.000030517578125,174.40325927734375,0.99993896484375,86.96517944335938
1486,20.000030517578125,152.04510498046875,0.99993896484375,55.53192138671875
1487,20.000030517578125,186.63677978515625,0.99993896484375,101.46725463867188
1488,1.000030517578125,164.70150756835938,-3.0517578125e-05,75.26376342773438
